ID_Customer,Cod_Prod
B0805607,9992
B0805608,2501
B0805609,9992
B0805610,9991
B0805611,0301
B0805612,2302
B0805613,0301
B0805614,2302
B0805615,0301
B0805616,0201
B0805617,2704
B0805620,9993
B0805621,2301
B0805622,9991
B0805623,2301
B0805624,0301
B0805625,9993
B0805626,2302
B0805627,0201
B0805628,9991
B0805629,2205
B0805631,9991
B0805632,0201
B0805633,0201
B0805634,9991
B0805635,2205
B0805636,2205
B0805639,0201
B0805640,0707
B0805641,0201
B0805642,0601
B0805643,0301
B0805644,0601
B0805645,0201
B0805646,2301
B0805647,0704
B0805648,0301
B0805649,2302
B0805650,0201
B0805651,9991
B0805652,2302
B0805653,0706
B0805654,0201
B0805655,0704
B0805656,0706
B0805658,9993
B0805659,1011
B0805660,2302
B0805662,0201
B0805663,0201
B0805664,0201
B0805665,0201
B0805666,2302
B0805668,2501
B0805669,0201
B0805670,9991
B0805671,9991
B0805672,0301
B0805673,9991
B0805674,2601
B0805675,0601
B0805676,0301
B0805677,0301
B0805678,0201
B0805679,0704
B0805680,2302
B0805681,1310
B0805682,2302
B0805684,0301
B0805685,2205
B0805686,0301
B0805687,2503
B0805688,0301
B0805689,0704
B0805690,0201
B0805692,2302
B0805693,0301
B0805695,2302
B0805696,0301
B0805697,0301
B0805699,9993
B0805700,0201
B0805701,0301
B0805702,9992
B0805703,0704
B0805704,2302
B0805705,2301
B0805706,0201
B0805707,2205
B0805708,0201
B0805709,9991
B0805710,0201
B0805711,0201
B0805712,2205
B0805713,0301
B0805715,0301
B0805716,0201
B0805717,2302
B0805718,0201
B0805719,2302
B0805720,0707
B0805721,0201
B0805722,0601
B0805723,9991
B0805724,2301
B0805726,9991
B0805727,2601
B0805728,2601
B0805729,0301
B0805730,0301
B0805731,0704
B0805732,0301
B0805733,0704
B0805734,0704
B0805735,2601
B0805736,0201
B0805737,2302
B0805738,2302
B0805740,2302
B0805741,2301
B0805742,0201
B0805743,1309
B0805745,0301
B0805746,2302
B0805747,0201
B0805748,0704
B0805749,2205
B0805750,2705
B0805751,0301
B0805752,0201
B0805753,2601
B0805754,9993
B0805755,9991
B0805756,1310
B0805757,0301
B0805760,2602
B0805761,0201
B0805762,0706
B0805763,2302
B0805764,0704
B0805765,9993
B0805767,2205
B0805768,0601
B0805770,0601
B0805772,9991
B0805773,2302
B0805774,0301
B0805776,0301
B0805777,0301
B0805779,2302
B0805780,0201
B0805781,2302
B0805782,0301
B0805783,0704
B0805784,0201
B0805785,9991
B0805786,0201
B0805787,0704
B0805788,9993
B0805790,9993
B0805791,0301
B0805792,2601
B0805793,2302
B0805794,0301
B0805795,0301
B0805796,2705
B0805797,0201
B0805798,0601
B0805800,9993
B0805801,0301
B0805802,2302
B0805803,2205
B0805804,0301
B0805805,0301
B0805806,0301
B0805808,2302
B0805809,0201
B0805810,9993
B0805812,2205
B0805813,9991
B0805814,0706
B0805815,0704
B0805816,9991
B0805817,2501
B0805818,0301
B0805819,0301
B0805820,2302
B0805821,0704
B0805823,0201
B0805824,1011
B0805825,0301
B0805826,2205
B0805829,0301
B0805830,9993
B0805831,2705
B0805832,0301
B0805833,2601
B0805834,0301
B0805836,0704
B0805837,9991
B0805838,0301
B0805839,9991
B0805840,0301
B0805841,2705
B0805843,0201
B0805844,0301
B0805845,0201
B0805846,9991
B0805847,2205
B0805848,0301
B0805851,0301
B0805852,2205
B0805853,2302
B0805854,2302
B0805856,0201
B0805857,9991
B0805859,0301
B0805860,0201
B0805861,9993
B0805862,0704
B0805863,0706
B0805864,2705
B0805865,1020
B0805866,0704
B0805868,0601
B0805869,2302
B0805870,2302
B0805872,9993
B0805873,9991
B0805874,9991
B0805876,0201
B0805879,2301
B0805880,2302
B0805881,9991
B0805882,9992
B0805883,2205
B0805884,0704
B0805885,0201
B0805886,0301
B0805887,2302
B0805888,2302
B0805889,0201
B0805890,9991
B0805891,2205
B0805895,2205
B0805896,1001
B0805897,0704
B0805898,0301
B0805899,0601
B0805900,9991
B0805901,0301
B0805902,0601
B0805903,2301
B0805905,9993
B0805906,0704
B0805907,2302
B0805908,2302
B0805909,2701
B0805910,0201
B0805911,0301
B0805914,9993
B0805915,0301
B0805916,0601
B0805917,9993
B0805918,2301
B0805919,9991
B0805920,0201
B0805921,2302
B0805922,0201
B0805923,2302
B0805924,2302
B0805926,0301
B0805928,2501
B0805929,0201
B0805930,0301
B0805931,0301
B0805932,1011
B0805933,0301
B0805934,2301
B0805935,0201
B0805936,0201
B0805937,9993
B0805938,0201
B0805940,9991
B0805941,2704
B0805942,0301
B0805943,2302
B0805944,9991
B0805945,0707
B0805946,2601
B0805947,2205
B0805948,0201
B0805949,2302
B0805950,0201
B0805951,9992
B0805952,9991
B0805953,9991
B0805954,0201
B0805955,9991
B0805958,0301
B0805961,0201
B0805963,0201
B0805964,9993
B0805965,0301
B0805966,9993
B0805967,9991
B0805968,9993
B0805969,0201
B0805970,2205
B0805971,0704
B0805973,2705
B0805974,2302
B0805975,0201
B0805976,0301
B0805977,9991
B0805979,0301
B0805980,0601
B0805982,2205
B0805983,0201
B0805985,0301
B0805986,2501
B0805987,2302
B0805988,2301
B0805990,0301
B0805991,0201
B0805992,0601
B0805993,9991
B0805994,2705
B0805995,0704
B0805996,0704
B0805997,0301
B0805998,0301
B0805999,0201
B0806000,0301
B0806001,0201
B0806002,2205
B0806003,1011
B0806004,0201
B0806005,9991
B0806006,2302
B0806007,2302
B0806008,2302
B0806009,2201
B0806010,9991
B0806012,0201
B0806013,0301
B0806014,0601
B0806015,0201
B0806016,2501
B0806017,2301
B0806018,2705
B0806019,2601
B0806020,0301
B0806021,0201
B0806024,0201
B0806025,0201
B0806026,2205
B0806027,0301
B0806028,0201
B0806029,9992
B0806030,2302
B0806031,0201
B0806033,2302
B0806034,2707
B0806035,0201
B0806036,0201
B0806037,0201
B0806038,0201
B0806039,9991
B0806040,0301
B0806041,2601
B0806042,2302
B0806043,1011
B0806044,0601
B0806045,0704
B0806046,9993
B0806047,2302
B0806048,9991
B0806050,2302
B0806051,2601
B0806052,0704
B0806053,0704
B0806054,0201
B0806055,0301
B0806056,2302
B0806057,0201
B0806058,2302
B0806059,0704
B0806060,2302
B0806061,0301
B0806063,0201
B0806064,9991
B0806065,9991
B0806066,0201
B0806067,2302
B0806068,0601
B0806069,9993
B0806070,2302
B0806072,9991
B0806073,2302
B0806074,9991
B0806075,0301
B0806076,0301
B0806079,9991
B0806080,0201
B0806081,0201
B0806082,9991
B0806084,0601
B0806085,0301
B0806086,2302
B0806087,0601
B0806088,0601
B0806089,9992
B0806090,2601
B0806091,2302
B0806093,0201
B0806094,2302
B0806095,2301
B0806097,0601
B0806098,0201
B0806101,0704
B0806102,0601
B0806103,0704
B0806104,0704
B0806105,0301
B0806106,0301
B0806108,2302
B0806109,2205
B0806111,0601
B0806112,2301
B0806113,9991
B0806114,9991
B0806117,2302
B0806118,0201
B0806119,9991
B0806120,0201
B0806121,2704
B0806122,0201
B0806123,0201
B0806124,2601
B0806125,0201
B0806126,0704
B0806127,9991
B0806128,0301
B0806129,9991
B0806132,0201
B0806133,9992
B0806134,0301
B0806138,2707
B0806139,9991
B0806140,2302
B0806141,9992
B0806142,0704
B0806143,0301
B0806144,2302
B0806147,0201
B0806148,0704
B0806149,2301
B0806150,2302
B0806151,0301
B0806152,1011
B0806153,9991
B0806154,9991
B0806155,0301
B0806157,0301
B0806158,0201
B0806159,0201
B0806160,9991
B0806161,1309
B0806162,2705
B0806163,0704
B0806164,0704
B0806165,2302
B0806166,2301
B0806167,2302
B0806170,0301
B0806172,2302
B0806173,2205
B0806174,9991
B0806175,2302
B0806176,2302
B0806177,0601
B0806178,0201
B0806180,0301
B0806181,9991
B0806183,0301
B0806184,2705
B0806187,2301
B0806189,1011
B0806190,0201
B0806191,0201
B0806192,0201
B0806193,9991
B0806194,9991
B0806196,0201
B0806197,0201
B0806198,0201
B0806199,2501
B0806200,0301
B0806201,2301
B0806202,0601
B0806203,2302
B0806204,2705
B0806205,0704
B0806206,0201
B0806207,9993
B0806208,2302
B0806209,2302
B0806210,0201
B0806211,0201
B0806212,2302
B0806213,0301
B0806214,0601
B0806215,0201
B0806217,0201
B0806220,2302
B0806221,0201
B0806222,9991
B0806223,9991
B0806224,9991
B0806225,0201
B0806226,9993
B0806227,9991
B0806228,0301
B0806229,0201
B0806231,9991
B0806233,9991
B0806235,0601
B0806236,2302
B0806237,9991
B0806238,2205
B0806240,1310
B0806241,0301
B0806242,0201
B0806243,0301
B0806244,0201
B0806246,9993
B0806247,2302
B0806248,2705
B0806249,9991
B0806250,0201
B0806251,2302
B0806252,0301
B0806253,0301
B0806254,2205
B0806255,2601
B0806256,9991
B0806257,2705
B0806259,9991
B0806261,2302
B0806262,0601
B0806264,2302
B0806265,9992
B0806267,9991
B0806268,9991
B0806269,0201
B0806270,9991
B0806271,2601
B0806272,2302
B0806273,0201
B0806274,9991
B0806277,9991
B0806279,0301
B0806282,0301
B0806283,9991
B0806285,9991
B0806286,2601
B0806287,0706
B0806289,0704
B0806290,9991
B0806291,2302
B0806292,9991
B0806293,9991
B0806294,0601
B0806295,0301
B0806296,2302
B0806297,9992
B0806298,0201
B0806299,2302
B0806300,2205
B0806301,2302
B0806302,0301
B0806303,0301
B0806304,0301
B0806305,2302
B0806306,0301
B0806307,2707
B0806308,9992
B0806309,2302
B0806310,2503
B0806311,0601
B0806313,2602
B0806314,2301
B0806315,0201
B0806316,2302
B0806317,2302
B0806318,0201
B0806319,9992
B0806321,2302
B0806322,0301
B0806324,0201
B0806325,9991
B0806326,2205
B0806328,0301
B0806329,2601
B0806330,0706
B0806331,2205
B0806333,0201
B0806336,0201
B0806337,2201
B0806338,2302
B0806340,0201
B0806341,0201
B0806342,9991
B0806343,2302
B0806345,0301
B0806347,9991
B0806348,9991
B0806349,0301
B0806351,0704
B0806352,0201
B0806354,9991
B0806355,2302
B0806356,2302
B0806357,1311
B0806358,2602
B0806359,0301
B0806360,0704
B0806361,0201
B0806362,0601
B0806363,9991
B0806364,2302
B0806365,0601
B0806366,0704
B0806367,0201
B0806368,2302
B0806369,2302
B0806370,2302
B0806372,9993
B0806373,9991
B0806374,2302
B0806375,0201
B0806377,0301
B0806378,0301
B0806379,2302
B0806380,0301
B0806382,2301
B0806383,2205
B0806384,2302
B0806385,2501
B0806386,9991
B0806387,0301
B0806388,0201
B0806390,2601
B0806391,9992
B0806392,0601
B0806394,2302
B0806395,0601
B0806396,0301
B0806397,9992
B0806398,0301
B0806400,2302
B0806401,0201
B0806402,0201
B0806403,9991
B0806404,0201
B0806405,2302
B0806406,9991
B0806407,9992
B0806408,2205
B0806409,0201
B0806411,0201
B0806412,0201
B0806413,0301
B0806414,0301
B0806415,9991
B0806416,0201
B0806417,2302
B0806418,0301
B0806420,0201
B0806421,2301
B0806422,0201
B0806423,0201
B0806424,2302
B0806425,0601
B0806427,0201
B0806428,0601
B0806429,2302
B0806430,0601
B0806431,9992
B0806433,0601
B0806434,0201
B0806435,9993
B0806439,2302
B0806440,1309
B0806441,2205
B0806443,2302
B0806444,2302
B0806445,0301
B0806446,0201
B0806448,2302
B0806449,9991
B0806450,2302
B0806451,0201
B0806452,9992
B0806453,0201
B0806454,0201
B0806456,9991
B0806457,0301
B0806458,0301
B0806459,2301
B0806460,0201
B0806462,9992
B0806463,9993
B0806464,0201
B0806465,2302
B0806468,0201
B0806469,2302
B0806471,0201
B0806473,1011
B0806474,2601
B0806477,9991
B0806478,2302
B0806479,9992
B0806480,0201
B0806481,0201
B0806482,2601
B0806484,0201
B0806485,2602
B0806486,0201
B0806488,2501
B0806489,0201
B0806490,0301
B0806492,0201
B0806493,2601
B0806494,2302
B0806495,0301
B0806497,2302
B0806499,0706
B0806500,2302
B0806501,0201
B0806504,9991
B0806506,0601
B0806507,0601
B0806508,9991
B0806510,0301
B0806511,0201
B0806512,0301
B0806513,0301
B0806514,0301
B0806516,9993
B0806517,0201
B0806520,0201
B0806521,0201
B0806522,9991
B0806523,2302
B0806524,0301
B0806525,9991
B0806527,0601
B0806528,2601
B0806529,2205
B0806530,0601
B0806531,0301
B0806532,9991
B0806533,9992
B0806534,2705
B0806535,0301
B0806536,0201
B0806537,9993
B0806538,0301
B0806539,0301
B0806540,0601
B0806541,0201
B0806542,9992
B0806543,9991
B0806544,0301
B0806546,2601
B0806547,2301
B0806548,0201
B0806550,0301
B0806551,1020
B0806552,9993
B0806554,2601
B0806555,0201
B0806556,0601
B0806559,0704
B0806560,9993
B0806561,9991
B0806562,0601
B0806565,0301
B0806567,9993
B0806568,9993
B0806569,2302
B0806570,2302
B0806571,2302
B0806573,0201
B0806574,2302
B0806575,0601
B0806576,0201
B0806578,9991
B0806579,0301
B0806580,9991
B0806581,0301
B0806582,0301
B0806583,2302
B0806586,9991
B0806587,9991
B0806589,2601
B0806590,2302
B0806591,2501
B0806592,2301
B0806593,0707
B0806595,9992
B0806596,2704
B0806597,0201
B0806598,0704
B0806599,2302
B0806600,0201
B0806602,1020
B0806603,9992
B0806604,0201
B0806605,2205
B0806606,0201
B0806607,0201
B0806608,0301
B0806613,2302
B0806614,2501
B0806615,0201
B0806616,0301
B0806617,9993
B0806619,0201
B0806620,1001
B0806621,0201
B0806622,0301
B0806623,9991
B0806625,2601
B0806627,2601
B0806628,0201
B0806629,0704
B0806630,2302
B0806632,2601
B0806633,0704
B0806635,0201
B0806636,9991
B0806637,2705
B0806641,0601
B0806642,0201
B0806643,2302
B0806644,9991
B0806645,9993
B0806646,0301
B0806647,9991
B0806648,0301
B0806649,0704
B0806650,1011
B0806651,2205
B0806653,0301
B0806654,0707
B0806655,0301
B0806656,2601
B0806657,2602
B0806658,0301
B0806660,0301
B0806661,9991
B0806662,1011
B0806663,0201
B0806665,0301
B0806666,0201
B0806667,0201
B0806668,2601
B0806669,2601
B0806670,2205
B0806671,2302
B0806672,0201
B0806675,0601
B0806676,0601
B0806677,2301
B0806678,9993
B0806679,0201
B0806680,0201
B0806681,2302
B0806686,0201
B0806687,9993
B0806688,2302
B0806690,0201
B0806691,2302
B0806692,2302
B0806693,0704
B0806694,9991
B0806695,0301
B0806696,1011
B0806697,9991
B0806698,0704
B0806699,2704
B0806700,2302
B0806701,0707
B0806702,2302
B0806703,2302
B0806704,0704
B0806705,9992
B0806707,2601
B0806708,0201
B0806709,2302
B0806710,0201
B0806711,9991
B0806713,0201
B0806714,9991
B0806715,9993
B0806717,2705
B0806719,2701
B0806720,1309
B0806722,0201
B0806723,0301
B0806724,0601
B0806725,0704
B0806726,9992
B0806727,0201
B0806728,0301
B0806729,0301
B0806730,0706
B0806731,0301
B0806732,2705
B0806734,2301
B0806735,2302
B0806737,0301
B0806738,2705
B0806740,2302
B0806741,0706
B0806742,9993
B0806744,2302
B0806746,2302
B0806747,0301
B0806748,0201
B0806749,0201
B0806751,0301
B0806752,9992
B0806754,9993
B0806755,9991
B0806757,9991
B0806760,9993
B0806761,1011
B0806762,0301
B0806763,9991
B0806764,2302
B0806765,2705
B0806766,0301
B0806767,0704
B0806768,0601
B0806770,2205
B0806771,9991
B0806772,0704
B0806773,2302
B0806774,2705
B0806775,0301
B0806776,9993
B0806777,9991
B0806778,2302
B0806781,0301
B0806782,2301
B0806783,0301
B0806784,0301
B0806785,0201
B0806786,2601
B0806788,0201
B0806789,1309
B0806790,2302
B0806791,0201
B0806792,0706
B0806794,2302
B0806795,0201
B0806796,0201
B0806797,9993
B0806798,0201
B0806799,0201
B0806800,0704
B0806801,9991
B0806802,0601
B0806803,9993
B0806804,2302
B0806805,9991
B0806807,0201
B0806809,2302
B0806810,0201
B0806812,2302
B0806813,9991
B0806814,0601
B0806815,0301
B0806816,0201
B0806817,0201
B0806818,9991
B0806819,0301
B0806820,9993
B0806821,2205
B0806822,0601
B0806823,2302
B0806824,2302
B0806825,0704
B0806826,0301
B0806827,9991
B0806828,0201
B0806829,0301
B0806830,9991
B0806831,2501
B0806833,0301
B0806834,0201
B0806835,0201
B0806836,9991
B0806837,2302
B0806838,1310
B0806840,0201
B0806841,0201
B0806842,0201
B0806843,0201
B0806844,2501
B0806845,0301
B0806846,0704
B0806848,0201
B0806849,2302
B0806850,3001
B0806851,0301
B0806852,2302
B0806855,0301
B0806856,2302
B0806857,2205
B0806858,2302
B0806859,9991
B0806860,0601
B0806861,0601
B0806862,9992
B0806863,2302
B0806865,9992
B0806866,2205
B0806867,0601
B0806868,0301
B0806869,0704
B0806870,2302
B0806871,0301
B0806872,0201
B0806873,0201
B0806874,0601
B0806876,0301
B0806878,0301
B0806879,0301
B0806880,2302
B0806881,0704
B0806882,0301
B0806884,9993
B0806885,0301
B0806886,9993
B0806888,2601
B0806889,0301
B0806890,0201
B0806891,9991
B0806892,0707
B0806893,0201
B0806894,2301
B0806895,0704
B0806896,9991
B0806897,0601
B0806900,2302
B0806901,9991
B0806902,9992
B0806903,2302
B0806904,0601
B0806905,2205
B0806907,2302
B0806908,2302
B0806909,2302
B0806910,0201
B0806911,0301
B0806912,2302
B0806913,0301
B0806914,0301
B0806916,0704
B0806917,1011
B0806918,9991
B0806919,2705
B0806920,0301
B0806921,2302
B0806922,0201
B0806923,0301
B0806925,2601
B0806928,0201
B0806929,0301
B0806930,0301
B0806932,9991
B0806933,0301
B0806934,0601
B0806935,9991
B0806937,0706
B0806938,2302
B0806939,9991
B0806940,9991
B0806941,0201
B0806942,0301
B0806943,0201
B0806944,0301
B0806945,0301
B0806948,0201
B0806949,9991
B0806950,2205
B0806951,2302
B0806952,0301
B0806953,0201
B0806954,2302
B0806955,9991
B0806956,2302
B0806957,2302
B0806958,0301
B0806959,9992
B0806960,2205
B0806961,0201
B0806962,2205
B0806963,9991
B0806965,1011
B0806967,2302
B0806968,0704
B0806969,0201
B0806971,2205
B0806972,0201
B0806973,0301
B0806974,0201
B0806975,2205
B0806976,2601
B0806977,0301
B0806979,9991
B0806980,2205
B0806982,2601
B0806985,0201
B0806987,0201
B0806988,0201
B0806989,0201
B0806990,2503
B0806991,0201
B0806992,1011
B0806993,0201
B0806994,0201
B0806995,2601
B0806996,0704
B0806997,9991
B0806999,2302
B0807000,0201
B0807001,2302
B0807002,0201
B0807004,0301
B0807005,0601
B0807006,2205
B0807007,0601
B0807008,0201
B0807009,0704
B0807010,1011
B0807011,0201
B0807012,0601
B0807013,2302
B0807014,2601
B0807015,2501
B0807016,1301
B0807017,0706
B0807018,0201
B0807019,2601
B0807021,0601
B0807022,2302
B0807023,0201
B0807024,0301
B0807025,9992
B0807026,2301
B0807027,2301
B0807028,2302
B0807029,9993
B0807030,2205
B0807031,9991
B0807032,0704
B0807034,2301
B0807035,0201
B0807037,2302
B0807038,9991
B0807039,0301
B0807041,9991
B0807042,9993
B0807043,2601
B0807044,2205
B0807046,0201
B0807047,0301
B0807048,0201
B0807049,0201
B0807050,9991
B0807051,0301
B0807052,9991
B0807054,2302
B0807055,0301
B0807056,0301
B0807057,2302
B0807058,0301
B0807059,0301
B0807060,0301
B0807061,0201
B0807062,0201
B0807063,9991
B0807065,9991
B0807066,0301
B0807067,2301
B0807068,0704
B0807069,0201
B0807070,2302
B0807071,9991
B0807072,2302
B0807073,0301
B0807074,0201
B0807075,9992
B0807077,9992
B0807078,9991
B0807079,0301
B0807080,0301
B0807081,2601
B0807082,2302
B0807083,9991
B0807084,0201
B0807085,2302
B0807086,0201
B0807087,0301
B0807088,0301
B0807089,0201
B0807090,0301
B0807091,0301
B0807092,0301
B0807093,2302
B0807094,0301
B0807095,0201
B0807096,0301
B0807097,2205
B0807098,2601
B0807099,0301
B0807100,2205
B0807102,2707
B0807103,0201
B0807104,0301
B0807105,0301
B0807106,0201
B0807107,0301
B0807108,9991
B0807109,2302
B0807110,9992
B0807111,2302
B0807112,0301
B0807113,0704
B0807114,9991
B0807115,2302
B0807116,0301
B0807117,9991
B0807118,2601
B0807121,0601
B0807122,0301
B0807123,0201
B0807124,0301
B0807125,9991
B0807126,2503
B0807127,2602
B0807128,0201
B0807129,2205
B0807130,2302
B0807131,9991
B0807132,0301
B0807133,9993
B0807134,2302
B0807135,9991
B0807136,0301
B0807137,0301
B0807139,0301
B0807140,0301
B0807141,0301
B0807142,2501
B0807143,0704
B0807144,9991
B0807145,0601
B0807146,0601
B0807147,2301
B0807148,0201
B0807149,0704
B0807150,2302
B0807151,2601
B0807154,0201
B0807155,0301
B0807156,0301
B0807157,0201
B0807158,0706
B0807159,2302
B0807161,9993
B0807162,2302
B0807163,0301
B0807164,2705
B0807165,9992
B0807166,2302
B0807167,2302
B0807168,0704
B0807169,2205
B0807170,0201
B0807171,0201
B0807172,9993
B0807173,9993
B0807174,0201
B0807175,0201
B0807176,2302
B0807177,0201
B0807178,2302
B0807179,0301
B0807180,2205
B0807181,2302
B0807182,9991
B0807183,0301
B0807184,2205
B0807185,0201
B0807186,9991
B0807187,9992
B0807188,0201
B0807189,0601
B0807190,0601
B0807191,9991
B0807192,2302
B0807193,0601
B0807194,2302
B0807196,0601
B0807197,0201
B0807198,0201
B0807199,9991
B0807200,0201
B0807201,9993
B0807202,0301
B0807204,1310
B0807205,0601
B0807206,2205
B0807207,0601
B0807208,0301
B0807209,0301
B0807210,1011
B0807211,9991
B0807212,0301
B0807213,1310
B0807214,0601
B0807215,0704
B0807217,9993
B0807218,0201
B0807219,2302
B0807220,0601
B0807221,2205
B0807222,2503
B0807223,9991
B0807224,9993
B0807225,0201
B0807226,2302
B0807228,0301
B0807229,9993
B0807230,0201
B0807231,9991
B0807233,9991
B0807234,2301
B0807235,0301
B0807236,0704
B0807237,2302
B0807238,9993
B0807239,0201
B0807240,0301
B0807241,2302
B0807242,0201
B0807244,0704
B0807245,0601
B0807246,0704
B0807247,9992
B0807248,0301
B0807249,0201
B0807250,9992
B0807251,0201
B0807253,2302
B0807254,9991
B0807255,0301
B0807256,0301
B0807257,9993
B0807258,0301
B0807259,2705
B0807260,0301
B0807261,0301
B0807263,0301
B0807264,9992
B0807265,0704
B0807266,9991
B0807267,2302
B0807268,0301
B0807269,9991
B0807271,0201
B0807272,9991
B0807273,2301
B0807274,0301
B0807275,2302
B0807276,0301
B0807277,9993
B0807278,0201
B0807279,9992
B0807280,0201
B0807281,0704
B0807282,0704
B0807283,0201
B0807284,0301
B0807285,0704
B0807286,0201
B0807287,2205
B0807288,2601
B0807289,2302
B0807290,0301
B0807291,0301
B0807292,0301
B0807293,2301
B0807294,9991
B0807296,9991
B0807297,2301
B0807298,2205
B0807299,0201
B0807301,0201
B0807303,0201
B0807304,0201
B0807305,0201
B0807306,2501
B0807307,0201
B0807308,0301
B0807309,0301
B0807310,1309
B0807311,9991
B0807312,9993
B0807313,0201
B0807314,0201
B0807315,0601
B0807316,0201
B0807317,9993
B0807318,0601
B0807321,2601
B0807322,0601
B0807323,0706
B0807324,0301
B0807325,2205
B0807326,0301
B0807327,0601
B0807328,0301
B0807329,9993
B0807330,0201
B0807331,0301
B0807332,0301
B0807333,0201
B0807334,0704
B0807336,0707
B0807337,2302
B0807338,9991
B0807339,0201
B0807340,9991
B0807341,9991
B0807342,0201
B0807343,0201
B0807344,9991
B0807345,2302
B0807346,0201
B0807348,0301
B0807349,0301
B0807350,9991
B0807351,0201
B0807352,9992
B0807353,0301
B0807354,2302
B0807355,2302
B0807356,1306
B0807357,2302
